,Server_Date,Voltage,Power,Frequency,Energy,Power_Factor,Power_Lag_1,Power_Lag_2,Power_Lag_3,Power_Lag_4,Power_Lag_5,Predicted_Power,Anomaly,Anomaly_Score,Anomaly_Predicted
4411,2021-06-26 05:00:00,120.1637366,70.53568992,59.98725268,113.7252246,0.913018182,70.45888396,70.382078,70.30527204,70.22846608,70.15166012,70.43696776029992,No,0.0003864915293349321,No
4412,2021-06-26 05:10:00,120.1630778,70.61249588,59.98738444,113.7380905,0.913297064,70.53568992,70.45888396,70.382078,70.30527204,70.22846608,70.72876372200002,No,0.00037248091394928687,No
4413,2021-06-26 05:20:00,120.162419,70.68930184,59.98751619,113.7509564,0.913575946,70.61249588,70.53568992,70.45888396,70.382078,70.30527204,71.41738513539993,No,0.00034025884277969837,No
4414,2021-06-26 05:30:00,120.1617602,70.76610781,59.98764795,113.7638223,0.913854828,70.68930184,70.61249588,70.53568992,70.45888396,70.382078,70.89738074399999,No,0.0003644785033090324,No
4415,2021-06-26 05:40:00,120.1611015,70.84291377,59.98777971,113.7766882,0.91413371,70.76610781,70.68930184,70.61249588,70.53568992,70.45888396,71.4845666264001,No,0.00033718267732140155,No
4416,2021-06-26 05:50:00,120.1604427,70.91971973,59.98791146,113.7895541,0.914412591,70.84291377,70.76610781,70.68930184,70.61249588,70.53568992,70.89828159010001,No,0.00036443814028132743,No
4417,2021-06-26 06:00:00,120.1597839,70.99652569,59.98804322,113.80242,0.914691473,70.91971973,70.84291377,70.76610781,70.68930184,70.61249588,71.46760048359992,No,0.0003379600302909706,No
4418,2021-06-26 06:10:00,120.1591251,71.07333165,59.98817497,113.8152859,0.914970355,70.99652569,70.91971973,70.84291377,70.76610781,70.68930184,71.05071130509998,No,0.00035727073452652145,No
4419,2021-06-26 06:20:00,120.1584664,71.15013761,59.98830673,113.8281518,0.915249237,71.07333165,70.99652569,70.91971973,70.84291377,70.76610781,71.09262344770006,No,0.00035530453455857045,No
4420,2021-06-26 06:30:00,120.1578076,71.22694357,59.98843848,113.8410177,0.915528119,71.15013761,71.07333165,70.99652569,70.91971973,70.84291377,71.192792875,No,0.00035063656075145805,No
4421,2021-06-26 06:40:00,120.1571488,71.30374953,59.98857024,113.8538836,0.915807001,71.22694357,71.15013761,71.07333165,70.99652569,70.91971973,71.42107264549986,No,0.0003400902932580324,No
4422,2021-06-26 06:50:00,120.15649,71.38055549,59.98870199,113.8667495,0.916085882,71.30374953,71.22694357,71.15013761,71.07333165,70.99652569,71.37006377090003,No,0.0003424354081862155,No
4423,2021-06-26 07:00:00,120.1558313,71.45736146,59.98883375,113.8796154,0.916364764,71.38055549,71.30374953,71.22694357,71.15013761,71.07333165,71.42356971270007,No,0.00033997685941322556,No
4424,2021-06-26 07:10:00,120.1551725,71.53416742,59.9889655,113.8924813,0.916643646,71.45736146,71.38055549,71.30374953,71.22694357,71.15013761,71.52278453909997,No,0.00033543609261265967,No
4425,2021-06-26 07:20:00,120.1545137,71.61097338,59.98909726,113.9053472,0.916922528,71.53416742,71.45736146,71.38055549,71.30374953,71.22694357,72.33517440350008,No,0.0002992675865683045,No
4426,2021-06-26 07:30:00,120.1538549,71.68777934,59.98922901,113.9182131,0.91720141,71.61097338,71.53416742,71.45736146,71.38055549,71.30374953,73.82814094189996,No,0.00023778359928518082,No
4427,2021-06-26 07:40:00,120.1531962,71.7645853,59.98936077,113.931079,0.917480292,71.68777934,71.61097338,71.53416742,71.45736146,71.38055549,72.14818448080005,No,0.0003074332092733501,No
4428,2021-06-26 07:50:00,120.1525374,71.84139126,59.98949252,113.9439449,0.917759173,71.7645853,71.68777934,71.61097338,71.53416742,71.45736146,71.78730764019997,No,0.0003234620742146206,No
4429,2021-06-26 08:00:00,120.1518786,71.91819722,59.98962428,113.9568108,0.918038055,71.84139126,71.7645853,71.68777934,71.61097338,71.53416742,71.87415067320008,No,0.0003195695387094005,No
4430,2021-06-26 08:10:00,120.1512198,71.99500318,59.98975603,113.9696767,0.918316937,71.91819722,71.84139126,71.7645853,71.68777934,71.61097338,72.02299884999998,No,0.0003129507379830841,No
4431,2021-06-26 08:20:00,120.1505611,72.07180915,59.98988779,113.9825425,0.918595819,71.99500318,71.91819722,71.84139126,71.7645853,71.68777934,71.98266554920004,No,0.0003147372153553373,No
4432,2021-06-26 08:30:00,120.1499023,72.14861511,59.99001954,113.9954084,0.918874701,72.07180915,71.99500318,71.91819722,71.84139126,71.7645853,72.09786502449992,No,0.00030964562577141726,No
4433,2021-06-26 08:40:00,120.1492435,72.22542107,59.9901513,114.0082743,0.919153583,72.14861511,72.07180915,71.99500318,71.91819722,71.84139126,72.23245320050002,No,0.0003037396429537193,No
4434,2021-06-26 08:50:00,120.1485847,72.30222703,59.99028305,114.0211402,0.919432464,72.22542107,72.14861511,72.07180915,71.99500318,71.91819722,72.30304591859993,No,0.00030066247116553415,No
4435,2021-06-26 09:00:00,120.147926,72.37903299,59.99041481,114.0340061,0.919711346,72.30222703,72.22542107,72.14861511,72.07180915,71.99500318,72.50984152919999,No,0.0002917337298097665,No
4436,2021-06-26 09:10:00,120.1472672,72.45583895,59.99054656,114.046872,0.919990228,72.37903299,72.30222703,72.22542107,72.14861511,72.07180915,72.44976615189994,No,0.0002943202420593525,No
4437,2021-06-26 09:20:00,120.1466084,72.53264491,59.99067832,114.0597379,0.92026911,72.45583895,72.37903299,72.30222703,72.22542107,72.14861511,72.52693895440002,No,0.00029100291883740433,No
4438,2021-06-26 09:30:00,120.1459496,72.60945087,59.99081007,114.0726038,0.920547992,72.53264491,72.45583895,72.37903299,72.30222703,72.22542107,72.88412027319993,No,0.00027589067856596307,No
4439,2021-06-26 09:40:00,120.1452908,72.68625683,59.99094183,114.0854697,0.920826874,72.60945087,72.53264491,72.45583895,72.37903299,72.30222703,72.68598504120001,No,0.0002842269707316412,No
4440,2021-06-26 09:50:00,120.1446321,72.7630628,59.99107359,114.0983356,0.921105756,72.68625683,72.60945087,72.53264491,72.45583895,72.37903299,72.78720598189994,No,0.00027995239799717697,No
4441,2021-06-26 10:00:00,120.1439733,72.83986876,59.99120534,114.1112015,0.921384637,72.7630628,72.68625683,72.60945087,72.53264491,72.45583895,72.88234301000007,No,0.00027596357436675376,No
4442,2021-06-26 10:10:00,120.1433145,72.91667472,59.9913371,114.1240674,0.921663519,72.83986876,72.7630628,72.68625683,72.60945087,72.53264491,74.47430857349995,No,0.00021329934129777858,No
4443,2021-06-26 10:20:00,120.1426557,72.99348068,59.99146885,114.1369333,0.921942401,72.91667472,72.83986876,72.7630628,72.68625683,72.60945087,73.12397445400005,No,0.00026595268306427416,No
4444,2021-06-26 10:30:00,120.141997,73.07028664,59.99160061,114.1497992,0.922221283,72.99348068,72.91667472,72.83986876,72.7630628,72.68625683,73.02877544719998,No,0.0002698732396274941,No
4445,2021-06-26 10:40:00,120.1413382,73.1470926,59.99173236,114.1626651,0.922500165,73.07028664,72.99348068,72.91667472,72.83986876,72.7630628,73.12822581740005,No,0.0002657766064257024,No
4446,2021-06-26 10:50:00,120.1406794,73.22389856,59.99186412,114.175531,0.922779047,73.1470926,73.07028664,72.99348068,72.91667472,72.83986876,73.38284022089998,No,0.0002554189936216186,No
4447,2021-06-26 11:00:00,120.1400206,73.30070452,59.99199587,114.1883969,0.923057928,73.22389856,73.1470926,73.07028664,72.99348068,72.91667472,73.27720770940006,No,0.000259693722256779,No
4448,2021-06-26 11:10:00,120.1393619,73.37751049,59.99212763,114.2012628,0.92333681,73.30070452,73.22389856,73.1470926,73.07028664,72.99348068,73.66790174919991,No,0.00024406055370773376,No
4449,2021-06-26 11:20:00,120.1387031,73.45431645,59.99225938,114.2141287,0.923615692,73.37751049,73.30070452,73.22389856,73.1470926,73.07028664,74.09508594990004,No,0.00022750643802142622,No
4450,2021-06-26 11:30:00,120.1380443,73.53112241,59.99239114,114.2269946,0.923894574,73.45431645,73.37751049,73.30070452,73.22389856,73.1470926,74.25212197659994,No,0.00022156901808445176,No
4451,2021-06-26 11:40:00,120.1373855,73.60792837,59.99252289,114.2398604,0.924173456,73.53112241,73.45431645,73.37751049,73.30070452,73.22389856,74.73222975330003,No,0.0002038942266230301,No
4452,2021-06-26 11:50:00,120.1367268,73.68473433,59.99265465,114.2527263,0.924452338,73.60792837,73.53112241,73.45431645,73.37751049,73.30070452,73.61871892119991,No,0.00024600359306830595,No
4453,2021-06-26 12:00:00,120.136068,73.76154029,59.9927864,114.2655922,0.924731219,73.68473433,73.60792837,73.53112241,73.45431645,73.37751049,73.7694923564,No,0.00024007020994916563,No
4454,2021-06-26 12:10:00,120.1354092,73.83834625,59.99291816,114.2784581,0.925010101,73.76154029,73.68473433,73.60792837,73.53112241,73.45431645,73.80078239839993,No,0.00023884973204634757,No
4455,2021-06-26 12:20:00,120.1347504,73.91515221,59.99304991,114.291324,0.925288983,73.83834625,73.76154029,73.68473433,73.60792837,73.53112241,74.04607138940005,No,0.0002293754594574667,No
4456,2021-06-26 12:30:00,120.1340917,73.99195818,59.99318167,114.3041899,0.925567865,73.91515221,73.83834625,73.76154029,73.68473433,73.60792837,74.24822733400013,No,0.00022171467325401094,No
4457,2021-06-26 12:40:00,120.1334329,74.06876414,59.99331342,114.3170558,0.925846747,73.99195818,73.91515221,73.83834625,73.76154029,73.68473433,74.06809666000002,No,0.00022853748517268196,No
4458,2021-06-26 12:50:00,120.1327741,74.1455701,59.99344518,114.3299217,0.926125629,74.06876414,73.99195818,73.91515221,73.83834625,73.76154029,74.14554164520013,No,0.00022559062364065717,No
4459,2021-06-26 13:00:00,120.1321153,74.22237606,59.99357693,114.3427876,0.92640451,74.1455701,74.06876414,73.99195818,73.91515221,73.83834625,74.20469619620003,No,0.000223355220588084,No
4460,2021-06-26 13:10:00,120.1314566,74.29918202,59.99370869,114.3556535,0.926683392,74.22237606,74.1455701,74.06876414,73.99195818,73.91515221,74.31382590640015,No,0.0002192521382074207,No
4461,2021-06-26 13:20:00,120.1307978,74.37598798,59.99384044,114.3685194,0.926962274,74.29918202,74.22237606,74.1455701,74.06876414,73.99195818,74.35875429860002,No,0.00021757838836770457,No
4462,2021-06-26 13:30:00,120.130139,74.45279394,59.9939722,114.3813853,0.927241156,74.37598798,74.29918202,74.22237606,74.1455701,74.06876414,74.42295020530013,No,0.00021519473640328098,No
4463,2021-06-26 13:40:00,120.1294802,74.5295999,59.99410395,114.3942512,0.927520038,74.45279394,74.37598798,74.29918202,74.22237606,74.1455701,74.84267938150003,No,0.00019993857434148714,No
4464,2021-06-26 13:50:00,120.1288214,74.60640586,59.99423571,114.4071171,0.92779892,74.5295999,74.45279394,74.37598798,74.29918202,74.22237606,74.80950257910008,No,0.00020112141386799807,No
4465,2021-06-26 14:00:00,120.1281627,74.68321183,59.99436747,114.419983,0.928077801,74.60640586,74.5295999,74.45279394,74.37598798,74.29918202,74.77307671799994,No,0.00020242500684990985,No
4466,2021-06-26 14:10:00,120.1275039,74.76001779,59.99449922,114.4328489,0.928356683,74.68321183,74.60640586,74.5295999,74.45279394,74.37598798,74.77103583930007,No,0.000202500752045149,No
4467,2021-06-26 14:20:00,120.1268451,74.83682375,59.99463098,114.4457148,0.928635565,74.76001779,74.68321183,74.60640586,74.5295999,74.45279394,74.99011529209999,No,0.00019471256851624514,No
4468,2021-06-26 14:30:00,120.1261863,74.91362971,59.99476273,114.4585807,0.928914447,74.83682375,74.76001779,74.68321183,74.60640586,74.5295999,75.08232972320008,No,0.000191479256957397,No
4469,2021-06-26 14:40:00,120.1255276,74.99043567,59.99489449,114.4714466,0.929193329,74.91362971,74.83682375,74.76001779,74.68321183,74.60640586,75.43285359149996,No,0.00017944990528589286,No
4470,2021-06-26 14:50:00,120.1248688,75.06724163,59.99502624,114.4843125,0.929472211,74.99043567,74.91362971,74.83682375,74.76001779,74.68321183,75.02223300860004,No,0.00019358496670126841,No
4471,2021-06-26 15:00:00,120.12421,75.14404759,59.995158,114.4971784,0.929751092,75.06724163,74.99043567,74.91362971,74.83682375,74.76001779,75.10050087109997,No,0.00019084506215581178,No
4472,2021-06-26 15:10:00,120.1235512,75.22085355,59.99528975,114.5100442,0.930029974,75.14404759,75.06724163,74.99043567,74.91362971,74.83682375,75.17748962080005,No,0.00018817577664267967,No
4473,2021-06-26 15:20:00,120.1228925,75.29765952,59.99542151,114.5229101,0.930308856,75.22085355,75.14404759,75.06724163,74.99043567,74.91362971,75.24749320489995,No,0.000185761872640514,No
4474,2021-06-26 15:30:00,120.1222337,75.37446548,59.99555326,114.535776,0.930587738,75.29765952,75.22085355,75.14404759,75.06724163,74.99043567,75.33531524039999,No,0.0001827574297804778,No
4475,2021-06-26 15:40:00,120.1215749,75.45127144,59.99568502,114.5486419,0.93086662,75.37446548,75.29765952,75.22085355,75.14404759,75.06724163,75.3991910889999,No,0.0001805890400702352,No
4476,2021-06-26 15:50:00,120.1209161,75.5280774,59.99581677,114.5615078,0.931145502,75.45127144,75.37446548,75.29765952,75.22085355,75.14404759,75.4565822655,No,0.00017865159565584005,No
4477,2021-06-26 16:00:00,120.1202574,75.60488336,59.99594853,114.5743737,0.931424383,75.5280774,75.45127144,75.37446548,75.29765952,75.22085355,75.57229086579993,No,0.0001747760888673721,No
4478,2021-06-26 16:10:00,120.1195986,75.68168932,59.99608028,114.5872396,0.931703265,75.60488336,75.5280774,75.45127144,75.37446548,75.29765952,75.64790850220001,No,0.00017227297333257137,No
4479,2021-06-26 16:20:00,120.1189398,75.75849528,59.99621204,114.6001055,0.931982147,75.68168932,75.60488336,75.5280774,75.45127144,75.37446548,75.75844304179992,No,0.0001686414383417339,No
4480,2021-06-26 16:30:00,120.118281,75.83530124,59.99634379,114.6129714,0.932261029,75.75849528,75.68168932,75.60488336,75.5280774,75.45127144,75.79804016560003,No,0.00016735275673232237,No
4481,2021-06-26 16:40:00,120.1176223,75.9121072,59.99647555,114.6258373,0.932539911,75.83530124,75.75849528,75.68168932,75.60488336,75.5280774,75.88787708919995,No,0.00016444255946370282,No
4482,2021-06-26 16:50:00,120.1169635,75.98891317,59.9966073,114.6387032,0.932818793,75.9121072,75.83530124,75.75849528,75.68168932,75.60488336,75.96364952580005,No,0.00016201180895807811,No
4483,2021-06-26 17:00:00,120.1163047,76.06571913,59.99673906,114.6515691,0.933097675,75.98891317,75.9121072,75.83530124,75.75849528,75.68168932,76.03870430809995,No,0.00015962256215443585,No
4484,2021-06-26 17:10:00,120.1156459,76.14252509,59.99687081,114.664435,0.933376556,76.06571913,75.98891317,75.9121072,75.83530124,75.75849528,76.11537753330003,No,0.00015719907248857743,No
4485,2021-06-26 17:20:00,120.1149872,76.21933105,59.99700257,114.6773009,0.933655438,76.14252509,76.06571913,75.98891317,75.9121072,75.83530124,76.18973892489994,No,0.00015486701879876365,No
4486,2021-06-26 17:30:00,120.1143284,76.29613701,59.99713432,114.6901668,0.93393432,76.21933105,76.14252509,76.06571913,75.98891317,75.9121072,76.29396146580005,No,0.00015163165560988447,No
4487,2021-06-26 17:40:00,120.1136696,76.37294297,59.99726608,114.7030327,0.934213202,76.29613701,76.21933105,76.14252509,76.06571913,75.98891317,76.38236387469992,No,0.00014891911531762276,No
4488,2021-06-26 17:50:00,120.1130108,76.44974893,59.99739783,114.7158986,0.934492084,76.37294297,76.29613701,76.21933105,76.14252509,76.06571913,76.43948971830007,No,0.00014717488742764582,No
4489,2021-06-26 18:00:00,120.112352,76.52655489,59.99752959,114.7287645,0.934770966,76.44974893,76.37294297,76.29613701,76.21933105,76.14252509,76.49988613609993,No,0.00014534657190254838,No
4490,2021-06-26 18:10:00,120.1116933,76.60336086,59.99766135,114.7416304,0.935049847,76.52655489,76.44974893,76.37294297,76.29613701,76.21933105,76.56038811890002,No,0.00014353007902143252,No
4491,2021-06-26 18:20:00,120.1110345,76.68016682,59.9977931,114.7544963,0.935328729,76.60336086,76.52655489,76.44974893,76.37294297,76.29613701,76.87597329559989,No,0.00013423829657325436,No
4492,2021-06-26 18:30:00,120.1103757,76.75697278,59.99792486,114.7673622,0.935607611,76.68016682,76.60336086,76.52655489,76.44974893,76.37294297,76.73834817180003,No,0.00013824671247681465,No
4493,2021-06-26 18:40:00,120.1097169,76.83377874,59.99805661,114.780228,0.935886493,76.75697278,76.68016682,76.60336086,76.52655489,76.44974893,76.7786253462999,No,0.00013706632537102115,No
4494,2021-06-26 18:50:00,120.1090582,76.9105847,59.99818837,114.7930939,0.936165375,76.83377874,76.75697278,76.68016682,76.60336086,76.52655489,77.98259226190002,No,0.0001043198534032631,No
4495,2021-06-26 19:00:00,120.1083994,76.98739066,59.99832012,114.8059598,0.936444257,76.9105847,76.83377874,76.75697278,76.68016682,76.60336086,77.2832167802999,No,0.0001227477891558487,No
4496,2021-06-26 19:10:00,120.1077406,77.06419662,59.99845188,114.8188257,0.936723138,76.98739066,76.9105847,76.83377874,76.75697278,76.68016682,77.06498246180004,No,0.00012883388846323594,No
4497,2021-06-26 19:20:00,120.1070818,77.14100258,59.99858363,114.8316916,0.93700202,77.06419662,76.98739066,76.9105847,76.83377874,76.75697278,77.11958411829988,No,0.00012729588170147489,No
4498,2021-06-26 19:30:00,120.1064231,77.21780855,59.99871539,114.8445575,0.937280902,77.14100258,77.06419662,76.98739066,76.9105847,76.83377874,78.46973124329996,No,9.246047506869362e-05,No
4499,2021-06-26 19:40:00,120.1057643,77.29461451,59.99884714,114.8574234,0.937559784,77.21780855,77.14100258,77.06419662,76.98739066,76.9105847,77.24751523620013,No,0.00012373248507139463,No
4500,2021-06-26 19:50:00,120.1051055,77.37142047,59.9989789,114.8702893,0.937838666,77.29461451,77.21780855,77.14100258,77.06419662,76.98739066,77.26308448759998,No,0.00012330406238007238,No
4501,2021-06-26 20:00:00,120.1044467,77.44822643,59.99911065,114.8831552,0.938117548,77.37142047,77.29461451,77.21780855,77.14100258,77.06419662,78.69312942190015,No,8.728637781581896e-05,No
4502,2021-06-26 20:10:00,120.103788,77.52503239,59.99924241,114.8960211,0.938396429,77.44822643,77.37142047,77.29461451,77.21780855,77.14100258,78.01779742680003,No,0.00010343558636103559,No
4503,2021-06-26 20:20:00,120.1031292,77.60183835,59.99937416,114.908887,0.938675311,77.52503239,77.44822643,77.37142047,77.29461451,77.21780855,77.59715370670011,No,0.00011427283681638136,No
4504,2021-06-26 20:30:00,120.1024704,77.67864431,59.99950592,114.9217529,0.938954193,77.60183835,77.52503239,77.44822643,77.37142047,77.29461451,77.68658398149998,No,0.00011191907298240899,No
4505,2021-06-26 20:40:00,120.1018116,77.75545027,59.99963767,114.9346188,0.939233075,77.67864431,77.60183835,77.52503239,77.44822643,77.37142047,77.72389395150013,No,0.00011094379745339094,No
