Server_Date,Voltage,Power_x,Frequency,Energy,Power_Factor,sin_hour,day,day_of_week,Type,Power_y,Power_Prediction
26-06-2021 17:40,120.1136696,76.83377874,59.99726608,114.7030327,0.934213202,-0.965925826,26,5,train,76.83377874,76.81990308
26-06-2021 17:50,120.1130108,76.9105847,59.99739783,114.7158986,0.934492084,-0.965925826,26,5,train,76.9105847,76.89792429
26-06-2021 18:00,120.112352,76.98739066,59.99752959,114.7287645,0.934770966,-1,26,5,train,76.98739066,76.97530991
26-06-2021 18:10,120.1116933,77.06419662,59.99766135,114.7416304,0.935049847,-1,26,5,train,77.06419662,77.06807964
26-06-2021 18:20,120.1110345,77.14100258,59.9977931,114.7544963,0.935328729,-1,26,5,train,77.14100258,77.1459316
26-06-2021 18:30,120.1103757,77.21780855,59.99792486,114.7673622,0.935607611,-1,26,5,train,77.21780855,77.21667713
26-06-2021 18:40,120.1097169,77.29461451,59.99805661,114.780228,0.935886493,-1,26,5,train,77.29461451,77.28600719
26-06-2021 18:50,120.1090582,77.37142047,59.99818837,114.7930939,0.936165375,-1,26,5,train,77.37142047,77.3644817
26-06-2021 19:00,120.1083994,77.44822643,59.99832012,114.8059598,0.936444257,-0.965925826,26,5,train,77.44822643,77.44613105
26-06-2021 19:10,120.1077406,77.52503239,59.99845188,114.8188257,0.936723138,-0.965925826,26,5,train,77.52503239,77.53164676
26-06-2021 19:20,120.1070818,77.60183835,59.99858363,114.8316916,0.93700202,-0.965925826,26,5,train,77.60183835,77.5974778
26-06-2021 19:30,120.1064231,77.67864431,59.99871539,114.8445575,0.937280902,-0.965925826,26,5,train,77.67864431,77.65934094
26-06-2021 19:40,120.1057643,77.75545027,59.99884714,114.8574234,0.937559784,-0.965925826,26,5,train,77.75545027,77.70980367
26-06-2021 19:50,120.1051055,77.83225623,59.9989789,114.8702893,0.937838666,-0.965925826,26,5,train,77.83225623,77.81155348
26-06-2021 20:00,120.1044467,77.9090622,59.99911065,114.8831552,0.938117548,-0.866025404,26,5,train,77.9090622,77.8486311
26-06-2021 20:10,120.103788,77.76429983,59.99924241,114.8960211,0.938396429,-0.866025404,26,5,train,77.76429983,77.79725495
26-06-2021 20:20,120.1031292,77.52973997,59.99937416,114.908887,0.938675311,-0.866025404,26,5,train,77.52973997,77.68915749
26-06-2021 20:30,120.1024704,77.62055451,59.99950592,114.9217529,0.938954193,-0.866025404,26,5,train,77.62055451,77.59281861
26-06-2021 20:40,120.1018116,77.58222118,59.99963767,114.9346188,0.939233075,-0.866025404,26,5,train,77.58222118,77.59213552
26-06-2021 20:50,120.1011529,77.62850877,59.99976943,114.9474847,0.939511957,-0.866025404,26,5,train,77.62850877,77.59614735
26-06-2021 21:00,120.1004941,77.5177099,59.99990118,114.9603506,0.939790839,-0.707106781,26,5,train,77.5177099,77.55713251
26-06-2021 21:10,120.1165267,77.51234962,59.98798477,114.9708947,0.938784553,-0.707106781,26,5,train,77.51234962,77.53106528
26-06-2021 21:20,120.1341541,77.51585526,59.97803885,114.9842456,0.937575188,-0.707106781,26,5,train,77.51585526,77.52306544
26-06-2021 21:30,120.1400971,77.58234023,59.98796992,114.996625,0.937782895,-0.707106781,26,5,train,77.58234023,77.5708682
26-06-2021 21:40,120.1364223,77.68240915,59.98600251,115.0084211,0.938334586,-0.707106781,26,5,train,77.68240915,77.65698827
26-06-2021 21:50,120.1288816,78.02260652,59.96890977,115.0233333,0.938226504,-0.707106781,26,5,train,78.02260652,77.99247815
26-06-2021 22:00,120.1124561,77.83010338,59.94613722,115.0356964,0.938403195,-0.5,26,5,train,77.83010338,77.81418302
26-06-2021 22:10,120.1304104,77.79074875,59.96559211,115.047386,0.937700815,-0.5,26,5,train,77.79074875,77.76693673
26-06-2021 22:20,120.1313753,77.68985276,59.97783835,115.062375,0.937661967,-0.5,26,5,train,77.68985276,77.72146178
26-06-2021 22:30,120.1304073,77.83944549,59.98417607,115.0739286,0.937859336,-0.5,26,5,train,77.83944549,77.78286255
26-06-2021 22:40,120.1329825,77.84116855,59.96536341,115.0861964,0.938335213,-0.5,26,5,train,77.84116855,77.83379095
26-06-2021 22:50,120.1174561,77.66285088,59.95246241,115.1008158,0.939452068,-0.5,26,5,train,77.66285088,77.67980365
26-06-2021 23:00,120.1300971,77.5477099,59.97921679,115.1131228,0.93856203,-0.258819045,26,5,train,77.5477099,77.6354968
26-06-2021 23:10,120.1290351,77.43227444,59.97903822,115.1253929,0.938528822,-0.258819045,26,5,train,77.43227444,77.53322644
26-06-2021 23:20,120.1348778,77.48585213,59.97117794,115.1385,0.938284148,-0.258819045,26,5,train,77.48585213,77.49355844
26-06-2021 23:30,120.1441385,77.53907268,59.97989348,115.1522321,0.938544486,-0.258819045,26,5,train,77.53907268,77.52463422
26-06-2021 23:40,120.1189035,77.50745301,59.95777882,115.16525,0.939023183,-0.258819045,26,5,train,77.50745301,77.54811454
26-06-2021 23:50,120.1269236,77.51463346,59.96986842,115.1776667,0.938052005,-0.258819045,26,5,train,77.51463346,77.53432847
27-06-2021 00:00,120.1144987,77.41341165,59.97014724,115.190511,0.93799812,0,27,6,train,77.41341165,77.46839927
27-06-2021 00:10,120.1164442,77.41748747,59.96574561,115.2043571,0.937555138,0,27,6,train,77.41748747,77.43257549
27-06-2021 00:20,120.1126034,77.47842732,59.97104637,115.2159107,0.937714599,0,27,6,train,77.47842732,77.48756761
27-06-2021 00:30,120.109386,77.61814223,59.97546679,115.2294107,0.937841165,0,27,6,train,77.61814223,77.61946085
27-06-2021 00:40,120.1196648,77.54194549,59.98044799,115.243386,0.937783521,0,27,6,train,77.54194549,77.57571889
27-06-2021 00:50,120.1122525,77.64691103,59.9645802,115.2549474,0.937679511,0,27,6,train,77.64691103,77.64032838
27-06-2021 01:00,120.119151,77.34200815,59.97653509,115.2674912,0.937275063,0.258819045,27,6,train,77.34200815,77.47387784
27-06-2021 01:10,120.1237155,77.47244048,59.96585213,115.2824107,0.937308584,0.258819045,27,6,train,77.47244048,77.41199251
27-06-2021 01:20,120.1155514,77.55756579,59.95906642,115.2939643,0.93800282,0.258819045,27,6,train,77.55756579,77.5283622
27-06-2021 01:30,120.1180702,77.72340539,59.95690476,115.3069298,0.938279449,0.258819045,27,6,train,77.72340539,77.7117118
27-06-2021 01:40,120.120166,77.62510338,59.97907895,115.3201053,0.937968045,0.258819045,27,6,train,77.62510338,77.63660982
27-06-2021 01:50,120.1200219,77.57303571,59.96721805,115.3330702,0.93776817,0.258819045,27,6,train,77.57303571,77.58696764
27-06-2021 02:00,120.1274812,77.54950501,59.96946115,115.3460175,0.937327381,0.5,27,6,train,77.54950501,77.55786594
27-06-2021 02:10,120.1129793,77.53207393,59.95736216,115.358375,0.937906642,0.5,27,6,train,77.53207393,77.54143535
27-06-2021 02:20,120.1141698,77.56592732,59.9689505,115.3719091,0.938033835,0.5,27,6,train,77.56592732,77.55973559
27-06-2021 02:30,120.1105827,97.67968045,59.96913221,115.3850702,0.938743734,0.5,27,6,train,97.67968045,97.75015562
27-06-2021 02:40,120.1157268,83.53133772,59.95735276,115.3966429,0.93831485,0.5,27,6,train,83.53133772,83.64931639
27-06-2021 02:50,120.1217826,77.99822368,59.97506892,115.4109283,0.938033835,0.5,27,6,train,77.99822368,77.83699557
27-06-2021 03:00,120.1198872,77.6054198,59.96904135,115.4241429,0.938064536,0.707106781,27,6,train,77.6054198,77.74187206
27-06-2021 03:10,120.1182644,77.52822055,59.96489035,115.4357143,0.937996867,0.707106781,27,6,train,77.52822055,77.56748691
27-06-2021 03:20,120.1161216,77.56537594,59.96133145,115.449036,0.93824906,0.707106781,27,6,train,77.56537594,77.58423573
27-06-2021 03:30,120.0261811,77.63569862,59.96492168,115.4638596,0.96291792,0.707106781,27,6,train,77.63569862,77.57817315
27-06-2021 03:40,120.0952475,77.54473997,59.96831454,115.479125,0.945745301,0.707106781,27,6,train,77.54473997,77.56228393
27-06-2021 03:50,120.1148904,77.59161967,59.96545113,115.4935439,0.938548872,0.707106781,27,6,train,77.59161967,77.59245786
27-06-2021 04:00,120.1260464,77.71157895,59.97220238,115.505,0.938032581,0.866025404,27,6,train,77.71157895,77.67216031
27-06-2021 04:10,120.1219737,77.5556485,59.9735401,115.5174912,0.937715852,0.866025404,27,6,train,77.5556485,77.57942592
27-06-2021 04:20,120.1201629,77.57086779,59.96995927,115.5326071,0.938492794,0.866025404,27,6,train,77.57086779,77.57515938
27-06-2021 04:30,120.1143672,77.65689536,59.95881579,115.5440702,0.938385652,0.866025404,27,6,train,77.65689536,77.63400095
27-06-2021 04:40,120.1163127,77.52175125,59.96630639,115.5571607,0.937994674,0.866025404,27,6,train,77.52175125,77.55716055
27-06-2021 04:50,120.1208803,77.69646617,59.96852444,115.570193,0.938161341,0.866025404,27,6,train,77.69646617,77.66304463
27-06-2021 05:00,120.1216635,77.51008145,59.97550752,115.5831404,0.938223371,0.965925826,27,6,train,77.51008145,77.54633372
27-06-2021 05:10,120.1146679,77.43285401,59.96071429,115.5962632,0.938331454,0.965925826,27,6,train,77.43285401,77.48873442
27-06-2021 05:20,120.1265727,77.52257832,59.97010965,115.6084107,0.938055764,0.965925826,27,6,train,77.52257832,77.51099551
27-06-2021 05:30,120.1175595,97.43727757,59.97026942,115.6222143,0.938389411,0.965925826,27,6,train,97.43727757,97.25540404
27-06-2021 05:40,120.1223183,83.64339912,59.96355263,115.6353393,0.938016917,0.965925826,27,6,train,83.64339912,83.67771585
27-06-2021 05:50,120.1302945,77.69018484,59.97784148,115.6468036,0.938531328,0.965925826,27,6,train,77.69018484,77.69723105
27-06-2021 06:00,120.1206892,77.48553258,59.96550439,115.6611228,0.937930764,1,27,6,train,77.48553258,77.62819188
27-06-2021 06:10,120.125,77.51120614,59.97178571,115.6744107,0.937819236,1,27,6,train,77.51120614,77.48081799
27-06-2021 06:20,120.1154386,77.52328947,59.97220238,115.6858571,0.938265664,1,27,6,train,77.52328947,77.52327307
27-06-2021 06:30,120.0224593,77.57344925,59.97108709,115.7008791,0.962779449,1,27,6,train,77.57344925,77.54284628
27-06-2021 06:40,120.0933083,77.60417293,59.96605576,115.716,0.945725564,1,27,6,train,77.60417293,77.61201357
27-06-2021 06:50,120.115094,78.10176692,59.95903509,115.729625,0.938635338,1,27,6,train,78.10176692,78.03655234
27-06-2021 07:00,120.1186247,77.48656328,59.96402569,115.7435088,0.937944549,0.965925826,27,6,train,77.48656328,77.59284048
27-06-2021 07:10,120.1150658,78.94704887,59.95442982,115.7550536,0.937998747,0.965925826,27,6,train,78.94704887,78.60207271
27-06-2021 07:20,120.1146992,77.58131579,59.96702068,115.76775,0.937997807,0.965925826,27,6,train,77.58131579,77.78276232
27-06-2021 07:30,120.1200282,77.62322055,59.96666667,115.7825614,0.938422306,0.965925826,27,6,train,77.62322055,77.55287307
27-06-2021 07:40,120.111864,77.5783208,59.95698622,115.7941404,0.938318922,0.965925826,27,6,train,77.5783208,77.55879435
27-06-2021 07:50,120.1169737,77.65120927,59.97048246,115.807125,0.93966698,0.965925826,27,6,train,77.65120927,77.59168965
27-06-2021 08:00,120.1184023,77.43994987,59.9531203,115.8205614,0.937874687,0.866025404,27,6,train,77.43994987,77.54323447
27-06-2021 08:10,120.1103133,77.81671366,59.96137531,115.8332632,0.94025282,0.866025404,27,6,train,77.81671366,77.73737892
27-06-2021 08:20,120.1221523,77.5106485,59.97283208,115.8464211,0.938193609,0.866025404,27,6,train,77.5106485,77.59004553
27-06-2021 08:30,120.1146898,77.55838033,59.98425125,115.8590492,0.938601504,0.866025404,27,6,train,77.55838033,77.55197703
27-06-2021 08:40,120.1187782,77.51758459,59.94608083,115.8733333,0.938171366,0.866025404,27,6,train,77.51758459,77.53674165
27-06-2021 08:50,120.1200031,77.71160088,59.95625313,115.8855,0.938497494,0.866025404,27,6,train,77.71160088,77.6679191
27-06-2021 09:00,120.1138409,77.5389411,59.95533835,115.8970536,0.93764317,0.707106781,27,6,train,77.5389411,77.56604251
27-06-2021 09:10,120.1196648,77.5556297,59.97945489,115.9117544,0.938283835,0.707106781,27,6,train,77.5556297,77.57010883
27-06-2021 09:20,120.111532,77.63597744,59.9550094,115.9245714,0.938120927,0.707106781,27,6,train,77.63597744,77.63121136
27-06-2021 09:30,120.1197149,77.5562594,59.96262845,115.9361404,0.938119987,0.707106781,27,6,train,77.5562594,77.57303985
27-06-2021 09:40,120.1123747,77.60421992,59.96387531,115.949875,0.93791416,0.707106781,27,6,train,77.60421992,77.58728807
27-06-2021 09:50,120.1106266,77.68909461,59.96826128,115.9629464,0.938404762,0.707106781,27,6,train,77.68909461,77.65717226
27-06-2021 10:00,120.111156,77.57634085,59.96598058,115.9752143,0.937943922,0.5,27,6,train,77.57634085,77.57892303
27-06-2021 10:10,120.1138346,77.75637845,59.96758772,115.9887644,0.938279449,0.5,27,6,train,77.75637845,77.70290504
27-06-2021 10:20,120.1107957,77.58288221,59.96617481,116.0020351,0.938390038,0.5,27,6,train,77.58288221,77.62369038
27-06-2021 10:30,120.1173778,97.54727444,59.96612469,116.0143036,0.938157268,0.5,27,6,train,97.54727444,97.29183276
27-06-2021 10:40,120.1180482,83.85250627,59.97587406,116.0272857,0.938013158,0.5,27,6,train,83.85250627,83.75468115
27-06-2021 10:50,120.1272932,77.80187343,59.97383459,116.0407738,0.938494987,0.5,27,6,train,77.80187343,77.80063105
27-06-2021 11:00,120.1186341,77.57142857,59.96311717,116.0541964,0.938261905,0.258819045,27,6,train,77.57142857,77.73069062
27-06-2021 11:10,120.1219893,77.57876253,59.96659774,116.0663571,0.938639411,0.258819045,27,6,train,77.57876253,77.57924177
27-06-2021 11:20,120.1166416,77.62504386,59.96927945,116.0781964,0.937820175,0.258819045,27,6,train,77.62504386,77.60099674
27-06-2021 11:30,120.0155451,77.58958647,59.96736529,116.0944737,0.962741541,0.258819045,27,6,train,77.58958647,77.60118607
27-06-2021 11:40,120.0857487,77.65008772,59.96604637,116.1089389,0.945899123,0.258819045,27,6,train,77.65008772,77.61761611
27-06-2021 11:50,120.1106391,77.74887845,59.96482143,116.1227143,0.938402569,0.258819045,27,6,train,77.74887845,77.69581946
27-06-2021 12:00,120.1167763,77.6106485,59.97121867,116.135807,0.937735902,1.22E-16,27,6,train,77.6106485,77.62265315
27-06-2021 12:10,120.1189662,77.6739881,59.96310777,116.14725,0.937888471,1.22E-16,27,6,train,77.6739881,77.63031097
27-06-2021 12:20,120.1234085,77.61403195,59.96544486,116.1620175,0.938051378,1.22E-16,27,6,train,77.61403195,77.65927731
27-06-2021 12:30,120.1215883,77.66197682,59.97117168,116.1748929,0.937803885,1.22E-16,27,6,train,77.66197682,77.62261295
27-06-2021 12:40,120.1147274,79.81895363,59.96850251,116.1863333,0.93787218,1.22E-16,27,6,train,79.81895363,79.53194651
27-06-2021 12:50,120.1159649,77.89471491,59.97051692,116.2002143,0.93822713,1.22E-16,27,6,train,77.89471491,77.98471137
27-06-2021 13:00,120.1239505,77.57364662,59.97515664,116.2131786,0.937943296,-0.258819045,27,6,train,77.57364662,77.64398525
27-06-2021 13:10,120.1169737,77.66923559,59.97463972,116.2254561,0.937943922,-0.258819045,27,6,train,77.66923559,77.58344516
27-06-2021 13:20,120.1182832,77.92686717,59.96670113,116.2392403,0.937817669,-0.258819045,27,6,train,77.92686717,77.73727631
27-06-2021 13:30,120.1214223,77.70455827,59.97099311,116.2522807,0.937752506,-0.258819045,27,6,train,77.70455827,77.70283933
27-06-2021 13:40,120.1128979,77.70896303,59.97348371,116.2645536,0.940685464,-0.258819045,27,6,train,77.70896303,77.65145038
27-06-2021 13:50,120.117948,77.80690789,59.97150376,116.2780357,0.938280388,-0.258819045,27,6,train,77.80690789,77.8072243
27-06-2021 14:00,120.1189348,77.7112218,59.96515351,116.2916786,0.937167293,-0.5,27,6,train,77.7112218,77.71574962
27-06-2021 14:10,120.1182644,77.65582393,59.96012218,116.3046607,0.937392857,-0.5,27,6,train,77.65582393,77.63763825
27-06-2021 14:20,120.1196961,77.8833302,59.97120301,116.3170702,0.938136905,-0.5,27,6,train,77.8833302,77.83123962
27-06-2021 14:30,120.1125783,98.00730576,59.96502506,116.3293831,0.937803571,-0.5,27,6,train,98.00730576,98.06858305
27-06-2021 14:40,120.1274436,83.69151316,59.97218985,116.3438214,0.937571742,-0.5,27,6,train,83.69151316,83.73989992
27-06-2021 14:50,120.1145363,77.94363722,59.9627381,116.3562143,0.937731203,-0.5,27,6,train,77.94363722,77.9187756
27-06-2021 15:00,120.1145426,77.74013158,59.96141604,116.3676786,0.938031955,-0.707106781,27,6,train,77.74013158,77.79213716
27-06-2021 15:10,120.1170113,77.62697055,59.96403822,116.3829113,0.937593672,-0.707106781,27,6,train,77.62697055,77.69295904
27-06-2021 15:20,120.1226284,78.61832707,59.96355576,116.3945439,0.938229637,-0.707106781,27,6,train,78.61832707,77.96576231
27-06-2021 15:30,120.018938,77.65476504,59.97485902,116.4090514,0.963150376,-0.707106781,27,6,train,77.65476504,77.82896082
27-06-2021 15:40,120.0847776,77.74215539,59.97097744,116.4254561,0.94579198,-0.707106781,27,6,train,77.74215539,77.65568264
27-06-2021 15:50,120.1261717,77.93551065,59.97536967,116.4370536,0.93860119,-0.707106781,27,6,train,77.93551065,77.84690478
27-06-2021 16:00,120.1264129,77.74700501,59.96864348,116.4518393,0.937941416,-0.866025404,27,6,train,77.74700501,77.72185843
27-06-2021 16:10,120.1207487,77.79149436,59.96782581,116.4639286,0.93735683,-0.866025404,27,6,train,77.79149436,77.75351922
27-06-2021 16:20,120.1196711,77.98445175,59.9753916,116.4763214,0.939308584,-0.866025404,27,6,train,77.98445175,77.95183075
27-06-2021 16:30,120.1372588,77.72826128,59.98104637,116.4910053,0.937267857,-0.866025404,27,6,train,77.72826128,77.81041801
27-06-2021 16:40,120.1224154,77.91505952,59.96629699,116.5031607,0.937490602,-0.866025404,27,6,train,77.91505952,77.87253922
27-06-2021 16:50,120.1177444,77.88674499,59.97200501,116.5154561,0.938406642,-0.866025404,27,6,train,77.88674499,77.89865365
27-06-2021 17:00,120.1279167,77.70880013,59.96896617,116.5293239,0.938086466,-0.965925826,27,6,train,77.70880013,77.79167789
27-06-2021 17:10,120.129411,77.66140038,59.97457393,116.5423393,0.937961779,-0.965925826,27,6,train,77.66140038,77.72034419
27-06-2021 17:20,120.1249875,77.73280388,59.97572055,116.5554286,0.938265664,-0.965925826,27,6,train,77.73280388,77.71039765
27-06-2021 17:30,120.1297306,77.65907581,59.97076128,116.5676316,0.937681391,-0.965925826,27,6,train,77.65907581,77.6517546
27-06-2021 17:40,120.1178634,77.63854637,59.96612782,116.5807231,0.938385338,-0.965925826,27,6,train,77.63854637,77.61348647
27-06-2021 17:50,120.1202882,78.10264724,59.95967732,116.5946429,0.938482456,-0.965925826,27,6,train,78.10264724,77.9982672
27-06-2021 18:00,120.130636,77.6422995,59.96217419,116.6068246,0.937928885,-1,27,6,train,77.6422995,77.65919303
27-06-2021 18:10,120.1274561,77.55714912,59.96443296,116.6190595,0.937717732,-1,27,6,train,77.55714912,77.58660104
27-06-2021 18:20,120.1253477,77.56181078,59.94077694,116.6337719,0.937712406,-1,27,6,train,77.56181078,77.56110466
27-06-2021 18:30,120.1204292,77.70679825,59.95217732,116.6452321,0.937889098,-1,27,6,train,77.70679825,77.62534336
27-06-2021 18:40,120.1334837,77.6068609,59.96467105,116.6579825,0.937754073,-1,27,6,train,77.6068609,77.59215064
27-06-2021 18:50,120.1268358,77.64780702,59.97117168,116.6729286,0.938106203,-1,27,6,train,77.64780702,77.61948728
27-06-2021 19:00,120.1237155,77.53832707,59.96247494,116.6843929,0.937752506,-0.965925826,27,6,train,77.53832707,77.55710373
